query_id,col_name,build_cardinality,distinct_estimate,filter_size_bytes,build_time_ms,probe_batches,rows_in,rows_out,rows_eliminated,probe_time_ms,net_benefit_ms,was_beneficial
q5,n_regionkey,1,1,2,9.2684,1,2257,448,1809,481.8211,-489.2805,0
q5,n_regionkey,1,1,2,9.2684,1,2348,413,1935,481.8442,-489.1776,0
q5,l_suppkey,10000,10000,20000,8.4526,7,57228,57228,0,467.7333,-476.1859,0
q5,c_nationkey,10000,25,20000,9.3759,7,57228,57228,0,467.7625,-477.1384,0
q5,s_nationkey,25,25,50,4.3991,1,2229,2229,0,477.2737,-481.6728,0
q5,l_suppkey,10000,10000,20000,8.4526,7,56848,56848,0,467.8533,-476.3059,0
q5,l_suppkey,10000,10000,20000,8.4526,7,57030,57030,0,467.8425,-476.2951,0
q5,c_nationkey,10000,25,20000,9.3759,7,56848,56848,0,467.8841,-477.2600,0
q5,l_suppkey,10000,10000,20000,8.4526,7,56902,56902,0,467.8924,-476.3450,0
q5,c_nationkey,10000,25,20000,9.3759,7,57030,57030,0,467.8821,-477.2580,0
q5,l_suppkey,10000,10000,20000,8.4526,7,57297,57297,0,467.9928,-476.4454,0
q5,c_nationkey,10000,25,20000,9.3759,7,56902,56902,0,467.9190,-477.2949,0
q5,l_suppkey,10000,10000,20000,8.4526,7,55632,55632,0,467.9967,-476.4493,0
q5,c_nationkey,10000,25,20000,9.3759,7,57297,57297,0,468.0280,-477.4039,0
q5,s_nationkey,25,25,50,4.3991,1,2300,2300,0,477.6313,-482.0303,0
q5,c_nationkey,10000,25,20000,9.3759,7,55632,55632,0,468.0306,-477.4065,0
q5,l_suppkey,10000,10000,20000,8.4526,7,57001,57001,0,467.9903,-476.4429,0
q5,c_nationkey,10000,25,20000,9.3759,7,57001,57001,0,468.0122,-477.3881,0
q5,s_nationkey,25,25,50,4.3991,1,2273,2273,0,477.8181,-482.2172,0
q5,n_regionkey,1,1,2,9.2684,1,2229,458,1771,482.4275,-489.9249,0
q5,s_nationkey,25,25,50,4.3991,1,2314,2314,0,477.8571,-482.2562,0
q5,l_suppkey,10000,10000,20000,8.4526,7,57080,57080,0,468.2884,-476.7410,0
q5,s_nationkey,25,25,50,4.3991,1,2292,2292,0,477.8763,-482.2754,0
q5,n_regionkey,1,1,2,9.2684,1,2300,516,1784,482.4534,-489.9378,0
q5,c_nationkey,10000,25,20000,9.3759,7,57080,57080,0,468.3298,-477.7057,0
q5,s_nationkey,25,25,50,4.3991,1,2174,2174,0,477.9159,-482.3150,0
q5,l_suppkey,10000,10000,20000,8.4526,8,57845,57845,0,468.3723,-476.8249,0
q5,s_nationkey,25,25,50,4.3991,1,2307,2307,0,477.9519,-482.3510,0
q5,c_nationkey,10000,25,20000,9.3759,8,57845,57845,0,468.4089,-477.7849,0
q5,l_suppkey,10000,10000,20000,8.4526,7,56777,56777,0,468.3845,-476.8371,0
q5,s_nationkey,25,25,50,4.3991,1,2148,2148,0,477.9949,-482.3940,0
q5,c_nationkey,10000,25,20000,9.3759,7,56777,56777,0,468.4200,-477.7960,0
q5,n_regionkey,1,1,2,9.2684,1,2273,475,1798,482.6400,-490.1104,0
q5,n_regionkey,1,1,2,9.2684,1,2292,424,1868,482.7400,-490.1404,0
q5,n_regionkey,1,1,2,9.2684,1,2307,475,1832,482.7777,-490.2141,0
q5,n_regionkey,1,1,2,9.2684,1,2314,454,1860,482.8072,-490.2156,0
q5,n_regionkey,1,1,2,9.2684,1,2174,437,1737,482.9044,-490.4358,0
q5,s_nationkey,25,25,50,4.3991,1,2333,2333,0,478.3470,-482.7461,0
q5,n_regionkey,1,1,2,9.2684,1,2148,435,1713,482.9392,-490.4946,0
q5,s_nationkey,25,25,50,4.3991,1,2242,2242,0,478.3904,-482.7895,0
q5,s_nationkey,25,25,50,4.3991,1,2287,2287,0,478.4521,-482.8512,0
q5,l_suppkey,10000,10000,20000,8.4526,7,57009,57009,0,468.9152,-477.3678,0
q5,c_nationkey,10000,25,20000,9.3759,7,57009,57009,0,468.9474,-478.3234,0
q5,n_regionkey,1,1,2,9.2684,1,2242,389,1853,483.2411,-490.6565,0
q5,n_regionkey,1,1,2,9.2684,1,2333,517,1816,483.0994,-490.5518,0
q5,l_suppkey,10000,10000,20000,8.4526,7,56368,56368,0,468.9959,-477.4485,0
q5,c_nationkey,10000,25,20000,9.3759,7,56368,56368,0,469.0250,-478.4009,0
q5,s_nationkey,25,25,50,4.3991,1,2250,2250,0,478.7616,-483.1607,0
q5,n_regionkey,1,1,2,9.2684,1,2287,449,1838,483.6534,-491.0838,0
q5,s_nationkey,25,25,50,4.3991,1,2232,2232,0,478.9037,-483.3028,0
q5,n_regionkey,1,1,2,9.2684,1,2250,470,1780,483.5633,-491.0517,0
q5,n_regionkey,1,1,2,9.2684,1,2232,443,1789,483.6717,-491.1511,0
q7,l_suppkey,10000,10000,20000,11.0685,0,0,0,0,0.4276,-11.4960,0
q7,l_suppkey,10000,10000,20000,11.0685,0,0,0,0,0.5490,-11.6175,0
q7,l_suppkey,10000,10000,20000,11.0685,0,0,0,0,0.3936,-11.4620,0
q7,l_suppkey,10000,10000,20000,11.0685,0,0,0,0,0.3990,-11.4675,0
q7,l_suppkey,10000,10000,20000,11.0685,0,0,0,0,0.9980,-12.0665,0
q7,l_suppkey,10000,10000,20000,11.0685,0,0,0,0,0.6993,-11.7678,0
q7,l_suppkey,10000,10000,20000,11.0685,0,0,0,0,0.8270,-11.8955,0
q7,l_suppkey,10000,10000,20000,11.0685,0,0,0,0,0.5151,-11.5835,0
q7,l_suppkey,10000,10000,20000,11.0685,0,0,0,0,1.2981,-12.3666,0
q7,l_suppkey,10000,10000,20000,11.0685,0,0,0,0,1.5975,-12.6659,0
q7,l_suppkey,10000,10000,20000,11.0685,29,230014,230014,0,250.6406,-261.7090,0
q7,l_suppkey,10000,10000,20000,11.0685,39,319150,319150,0,352.0257,-363.0942,0
q7,l_suppkey,10000,10000,20000,11.0685,39,318982,318982,0,352.3780,-363.4464,0
q7,l_suppkey,10000,10000,20000,11.0685,40,322008,322008,0,354.2649,-365.3334,0
q7,l_suppkey,10000,10000,20000,11.0685,39,319195,319195,0,360.4859,-371.5544,0
q7,l_suppkey,10000,10000,20000,11.0685,39,319101,319101,0,364.7945,-375.8630,0
q7,s_nationkey,2,2,4,0.7714,14,113812,9165,104647,641.3075,-537.4320,0
q7,s_nationkey,2,2,4,0.7714,15,116024,9281,106743,641.3323,-535.3608,0
q7,c_nationkey,2,2,4,4.9191,2,9165,734,8431,642.9449,-639.4330,0
q7,c_nationkey,2,2,4,4.9191,2,9281,729,8552,642.9433,-639.3104,0
q7,s_nationkey,2,2,4,0.7714,14,114558,9206,105352,641.7568,-537.1763,0
q7,s_nationkey,2,2,4,0.7714,14,114200,9068,105132,641.6335,-537.2729,0
q7,s_nationkey,2,2,4,0.7714,14,113981,8902,105079,642.0945,-537.7870,0
q7,s_nationkey,2,2,4,0.7714,15,115258,9338,105920,642.1671,-537.0186,0
q7,c_nationkey,2,2,4,4.9191,2,9068,729,8339,643.0898,-639.6699,0
q7,s_nationkey,2,2,4,0.7714,14,113721,9057,104664,642.3324,-538.4398,0
q7,c_nationkey,2,2,4,4.9191,2,9206,815,8391,643.1473,-639.6754,0
q7,s_nationkey,2,2,4,0.7714,15,114806,9089,105717,642.2468,-537.3012,0
q7,s_nationkey,2,2,4,0.7714,14,114387,9089,105298,642.2937,-537.7672,0
q7,s_nationkey,2,2,4,0.7714,15,115297,9147,106150,642.6145,-537.2360,0
q7,c_nationkey,2,2,4,4.9191,2,8902,745,8157,643.6424,-640.4046,0
q7,s_nationkey,2,2,4,0.7714,14,113412,9153,104259,642.4088,-538.9212,0
q7,c_nationkey,2,2,4,4.9191,2,9338,715,8623,643.7377,-640.0338,0
q7,c_nationkey,2,2,4,4.9191,2,9089,765,8324,643.8211,-640.4163,0
q7,c_nationkey,2,2,4,4.9191,2,9153,739,8414,643.8691,-640.3742,0
q7,c_nationkey,2,2,4,4.9191,2,9147,677,8470,643.9062,-640.3553,0
q7,c_nationkey,2,2,4,4.9191,2,9057,727,8330,643.9131,-640.5022,0
q7,s_nationkey,2,2,4,0.7714,15,115092,9039,106053,643.1511,-537.8695,0
q7,c_nationkey,2,2,4,4.9191,2,9089,711,8378,643.9921,-640.5332,0
q7,c_nationkey,2,2,4,4.9191,2,9039,730,8309,644.1196,-640.7297,0
q7,s_nationkey,2,2,4,0.7714,14,114266,9151,105115,643.1562,-538.8127,0
q7,c_nationkey,2,2,4,4.9191,2,9151,759,8392,644.3614,-640.8885,0
q7,s_nationkey,2,2,4,0.7714,14,113197,8944,104253,643.2077,-539.7262,0
q7,c_nationkey,2,2,4,4.9191,2,8944,714,8230,644.6102,-641.2994,0
q7,s_nationkey,2,2,4,0.7714,14,113495,9057,104438,643.4875,-539.8210,0
q7,s_nationkey,2,2,4,0.7714,14,112944,9017,103927,643.5004,-540.3449,0
q7,c_nationkey,2,2,4,4.9191,2,9017,739,8278,644.9444,-641.5855,0
q7,c_nationkey,2,2,4,4.9191,2,9057,695,8362,644.9513,-641.5084,0
q7,l_suppkey,10000,10000,20000,9.0863,0,0,0,0,0.6142,-9.7004,0
q7,l_suppkey,10000,10000,20000,9.0863,0,0,0,0,0.4041,-9.4903,0
q7,l_suppkey,10000,10000,20000,9.0863,0,0,0,0,0.5191,-9.6054,0
q7,l_suppkey,10000,10000,20000,9.0863,0,0,0,0,0.9884,-10.0746,0
q7,l_suppkey,10000,10000,20000,9.0863,0,0,0,0,0.6858,-9.7720,0
q7,l_suppkey,10000,10000,20000,9.0863,0,0,0,0,1.7817,-10.8680,0
q7,l_suppkey,10000,10000,20000,9.0863,0,0,0,0,1.9008,-10.9871,0
q7,l_suppkey,10000,10000,20000,9.0863,0,0,0,0,1.9757,-11.0619,0
q7,l_suppkey,10000,10000,20000,9.0863,0,0,0,0,1.8588,-10.9450,0
q7,l_suppkey,10000,10000,20000,9.0863,0,0,0,0,2.1178,-11.2041,0
q7,l_suppkey,10000,10000,20000,9.0863,29,230014,230014,0,222.1093,-231.1955,0
q7,l_suppkey,10000,10000,20000,9.0863,39,319150,319150,0,319.3918,-328.4780,0
q7,l_suppkey,10000,10000,20000,9.0863,39,319101,319101,0,325.9213,-335.0075,0
q7,l_suppkey,10000,10000,20000,9.0863,39,318982,318982,0,326.5657,-335.6519,0
q7,l_suppkey,10000,10000,20000,9.0863,39,319195,319195,0,329.0725,-338.1588,0
q7,l_suppkey,10000,10000,20000,9.0863,40,322008,322008,0,411.1149,-420.2011,0
q7,s_nationkey,2,2,4,0.0055,15,115258,13853,101405,659.1090,-557.7095,0
q7,s_nationkey,2,2,4,0.0055,14,114558,13797,100761,659.1953,-558.4398,0
q7,s_nationkey,2,2,4,0.0055,15,114806,13635,101171,659.3382,-558.1727,0
q7,c_nationkey,2,2,4,6.4096,2,9206,1891,7315,659.5997,-658.6943,0
q7,c_nationkey,2,2,4,6.4096,2,9338,1897,7441,659.5692,-658.5378,0
q7,c_nationkey,2,2,4,6.4096,2,9089,1731,7358,659.6058,-658.6573,0
q7,s_nationkey,2,2,4,0.0055,15,115297,13681,101616,660.2358,-558.6253,0
q7,s_nationkey,2,2,4,0.0055,14,113812,13673,100139,660.3814,-560.2479,0
q7,s_nationkey,2,2,4,0.0055,14,113412,13591,99821,660.4715,-560.6560,0
q7,c_nationkey,2,2,4,6.4096,2,9153,1849,7304,660.8290,-659.9345,0
q7,s_nationkey,2,2,4,0.0055,14,114387,13592,100795,660.7718,-559.9823,0
q7,s_nationkey,2,2,4,0.0055,15,115092,13620,101472,660.6600,-559.1935,0
q7,c_nationkey,2,2,4,6.4096,2,9089,1804,7285,661.0753,-660.1999,0
q7,c_nationkey,2,2,4,6.4096,2,9165,1826,7339,661.0706,-660.1411,0
q7,s_nationkey,2,2,4,0.0055,15,116024,13849,102175,661.0343,-558.8648,0
q7,s_nationkey,2,2,4,0.0055,14,113981,13408,100573,661.2020,-560.6345,0
q7,s_nationkey,2,2,4,0.0055,14,113721,13583,100138,661.3272,-561.1947,0
q7,c_nationkey,2,2,4,6.4096,2,9039,1865,7174,661.3963,-660.6319,0
q7,s_nationkey,2,2,4,0.0055,14,114266,13581,100685,661.2440,-560.5645,0
q7,c_nationkey,2,2,4,6.4096,2,9147,1784,7363,661.5542,-660.6008,0
q7,c_nationkey,2,2,4,6.4096,2,9151,1898,7253,661.6794,-660.8360,0
q7,c_nationkey,2,2,4,6.4096,2,9281,1858,7423,661.7347,-660.7212,0
q7,c_nationkey,2,2,4,6.4096,2,9057,1832,7225,661.6535,-660.8380,0
q7,c_nationkey,2,2,4,6.4096,2,8902,1841,7061,661.8765,-661.2250,0
q7,s_nationkey,2,2,4,0.0055,14,112944,13357,99587,661.7222,-562.1407,0
q7,s_nationkey,2,2,4,0.0055,14,114200,13479,100721,661.6526,-560.9371,0
q7,c_nationkey,2,2,4,6.4096,2,9017,1844,7173,662.1184,-661.3550,0
q7,c_nationkey,2,2,4,6.4096,2,9068,1788,7280,662.1722,-661.3017,0
q7,s_nationkey,2,2,4,0.0055,14,113197,13356,99841,662.2789,-562.4433,0
q7,c_nationkey,2,2,4,6.4096,2,8944,1800,7144,662.6276,-661.8931,0
q7,s_nationkey,2,2,4,0.0055,14,113495,13473,100022,662.5634,-562.5469,0
q7,c_nationkey,2,2,4,6.4096,2,9057,1708,7349,662.9204,-661.9810,0
q7,l_suppkey,10000,10000,20000,13.1522,0,0,0,0,0.3975,-13.5497,0
q7,l_suppkey,10000,10000,20000,13.1522,0,0,0,0,0.9646,-14.1168,0
q7,l_suppkey,10000,10000,20000,13.1522,0,0,0,0,2.0429,-15.1951,0
q7,l_suppkey,10000,10000,20000,13.1522,0,0,0,0,1.1314,-14.2836,0
q7,l_suppkey,10000,10000,20000,13.1522,0,0,0,0,1.2350,-14.3872,0
q7,l_suppkey,10000,10000,20000,13.1522,0,0,0,0,1.9832,-15.1354,0
q7,l_suppkey,10000,10000,20000,13.1522,0,0,0,0,2.4175,-15.5697,0
q7,l_suppkey,10000,10000,20000,13.1522,0,0,0,0,2.3869,-15.5391,0
q7,l_suppkey,10000,10000,20000,13.1522,0,0,0,0,3.0409,-16.1931,0
q7,l_suppkey,10000,10000,20000,13.1522,0,0,0,0,3.2321,-16.3843,0
q7,l_suppkey,10000,10000,20000,13.1522,29,230014,230014,0,232.8982,-246.0503,0
q7,l_suppkey,10000,10000,20000,13.1522,40,322008,322008,0,343.9066,-357.0588,0
q7,l_suppkey,10000,10000,20000,13.1522,39,318982,318982,0,349.1165,-362.2687,0
q7,l_suppkey,10000,10000,20000,13.1522,39,319195,319195,0,352.7242,-365.8764,0
q7,l_suppkey,10000,10000,20000,13.1522,39,319150,319150,0,357.8437,-370.9959,0
q7,l_suppkey,10000,10000,20000,13.1522,39,319101,319101,0,361.2980,-374.4502,0
q7,s_nationkey,2,2,4,0.9123,15,115258,9338,105920,567.6449,-462.6372,0
q7,s_nationkey,2,2,4,0.9123,14,113495,9057,104438,567.8631,-464.3374,0
q7,s_nationkey,2,2,4,0.9123,14,113981,8902,105079,567.8489,-463.6822,0
q7,c_nationkey,2,2,4,7.8867,2,9338,715,8623,568.9219,-568.1856,0
q7,c_nationkey,2,2,4,7.8867,2,9057,695,8362,569.0602,-568.5849,0
q7,c_nationkey,2,2,4,7.8867,2,8902,745,8157,569.0545,-568.7842,0
q7,s_nationkey,2,2,4,0.9123,15,116024,9281,106743,568.1625,-462.3318,0
q7,s_nationkey,2,2,4,0.9123,14,113812,9165,104647,568.3488,-464.6141,0
q7,s_nationkey,2,2,4,0.9123,14,114558,9206,105352,568.4902,-464.0506,0
q7,s_nationkey,2,2,4,0.9123,14,113721,9057,104664,568.5516,-464.7999,0
q7,s_nationkey,2,2,4,0.9123,14,114387,9089,105298,568.6633,-464.2776,0
q7,s_nationkey,2,2,4,0.9123,15,115092,9039,106053,568.6644,-463.5237,0
q7,s_nationkey,2,2,4,0.9123,14,114266,9151,105115,568.5937,-464.3910,0
q7,c_nationkey,2,2,4,7.8867,2,9057,727,8330,569.7152,-569.2719,0
q7,c_nationkey,2,2,4,7.8867,2,9281,729,8552,569.7309,-569.0655,0
q7,c_nationkey,2,2,4,7.8867,2,9206,815,8391,569.7726,-569.2682,0
q7,c_nationkey,2,2,4,7.8867,2,9089,765,8324,569.8989,-569.4616,0
q7,s_nationkey,2,2,4,0.9123,14,113197,8944,104253,568.8931,-465.5524,0
q7,c_nationkey,2,2,4,7.8867,2,9165,734,8431,569.9553,-569.4110,0
q7,s_nationkey,2,2,4,0.9123,15,115297,9147,106150,568.9923,-463.7546,0
q7,s_nationkey,2,2,4,0.9123,14,113412,9153,104259,569.0487,-465.7020,0
q7,c_nationkey,2,2,4,7.8867,2,8944,714,8230,570.1595,-569.8162,0
q7,c_nationkey,2,2,4,7.8867,2,9039,730,8309,570.3097,-569.8874,0
q7,c_nationkey,2,2,4,7.8867,2,9151,759,8392,570.3694,-569.8641,0
q7,c_nationkey,2,2,4,7.8867,2,9153,739,8414,570.6292,-570.1019,0
q7,c_nationkey,2,2,4,7.8867,2,9147,677,8470,570.8379,-570.2545,0
q7,s_nationkey,2,2,4,0.9123,14,114200,9068,105132,569.8425,-465.6228,0
q7,s_nationkey,2,2,4,0.9123,15,114806,9089,105717,569.8731,-465.0684,0
q7,c_nationkey,2,2,4,7.8867,2,9068,729,8339,570.9922,-570.5399,0
q7,c_nationkey,2,2,4,7.8867,2,9089,711,8378,571.0475,-570.5561,0
q7,s_nationkey,2,2,4,0.9123,14,112944,9017,103927,570.2678,-467.2531,0
q7,c_nationkey,2,2,4,7.8867,2,9017,739,8278,571.4837,-571.0924,0
q8,l_partkey,1451,1451,2902,0.1470,0,0,0,0,0.6297,-0.7767,0
q8,l_suppkey,10000,10000,20000,14.1461,0,0,0,0,1.2258,-15.3719,0
q8,l_partkey,1451,1451,2902,0.1470,0,0,0,0,1.0338,-1.1808,0
q8,l_suppkey,10000,10000,20000,14.1461,0,0,0,0,1.2973,-15.4434,0
q8,l_partkey,1451,1451,2902,0.1470,0,0,0,0,0.8652,-1.0122,0
q8,l_suppkey,10000,10000,20000,14.1461,0,0,0,0,1.3330,-15.4791,0
q8,l_partkey,1451,1451,2902,0.1470,0,0,0,0,1.3347,-1.4817,0
q8,l_partkey,1451,1451,2902,0.1470,0,0,0,0,0.3581,-0.5052,0
q8,l_suppkey,10000,10000,20000,14.1461,0,0,0,0,3.2362,-17.3823,0
q8,l_partkey,1451,1451,2902,0.1470,0,0,0,0,0.3505,-0.4976,0
q8,l_suppkey,10000,10000,20000,14.1461,0,0,0,0,3.3309,-17.4770,0
q8,l_suppkey,10000,10000,20000,14.1461,0,0,0,0,3.5230,-17.6691,0
q8,l_partkey,1451,1451,2902,0.1470,0,0,0,0,0.4158,-0.5628,0
q8,l_suppkey,10000,10000,20000,14.1461,0,0,0,0,3.5549,-17.7010,0
q8,l_partkey,1451,1451,2902,0.1470,0,0,0,0,1.2369,-1.3840,0
q8,l_suppkey,10000,10000,20000,14.1461,0,0,0,0,3.9211,-18.0672,0
q8,l_partkey,1451,1451,2902,0.1470,0,0,0,0,0.7648,-0.9119,0
q8,l_suppkey,10000,10000,20000,14.1461,0,0,0,0,4.0854,-18.2315,0
q8,l_partkey,1451,1451,2902,0.1470,0,0,0,0,1.0996,-1.2466,0
q8,l_suppkey,10000,10000,20000,14.1461,0,0,0,0,4.6602,-18.8063,0
q8,l_partkey,1451,1451,2902,0.1470,93,758335,12703,745632,321.4601,424.0248,1
q8,l_suppkey,10000,10000,20000,14.1461,1,5373,5373,0,322.4514,-336.5975,0
q8,l_partkey,1451,1451,2902,0.1470,128,1048576,17677,1030899,435.4750,595.2769,1
q8,l_suppkey,10000,10000,20000,14.1461,1,7638,7638,0,437.5512,-451.6973,0
q8,l_partkey,1451,1451,2902,0.1470,128,1048576,17792,1030784,467.4371,563.1999,1
q8,l_suppkey,10000,10000,20000,14.1461,1,7613,7613,0,468.8748,-483.0209,0
q8,l_partkey,1451,1451,2902,0.1470,128,1048576,17777,1030799,469.6878,560.9642,1
q8,l_partkey,1451,1451,2902,0.1470,128,1048576,17620,1030956,470.2938,560.5152,1
q8,l_suppkey,10000,10000,20000,14.1461,1,7647,7647,0,471.3877,-485.5338,0
q8,l_suppkey,10000,10000,20000,14.1461,1,7702,7702,0,471.6244,-485.7705,0
q8,l_partkey,1451,1451,2902,0.1470,128,1048576,17707,1030869,477.0808,553.6412,1
q8,l_suppkey,10000,10000,20000,14.1461,1,7720,7720,0,478.0970,-492.2431,0
q8,c_nationkey,25,25,50,5.9412,1,807,807,0,700.8740,-706.8152,0
q8,c_nationkey,25,25,50,5.9412,1,814,814,0,700.7470,-706.6882,0
q8,c_nationkey,25,25,50,5.9412,1,837,837,0,700.7442,-706.6854,0
q8,c_nationkey,25,25,50,5.9412,1,864,864,0,700.8395,-706.7808,0
q8,c_nationkey,25,25,50,5.9412,1,863,863,0,700.9013,-706.8425,0
q8,s_nationkey,25,25,50,6.3693,1,814,814,0,706.9064,-713.2757,0
q8,s_nationkey,25,25,50,6.3693,1,807,807,0,706.9154,-713.2847,0
q8,c_nationkey,25,25,50,5.9412,1,806,806,0,700.9476,-706.8888,0
q8,c_nationkey,25,25,50,5.9412,1,852,852,0,700.9654,-706.9066,0
q8,c_nationkey,25,25,50,5.9412,1,838,838,0,701.1063,-707.0475,0
q8,c_nationkey,25,25,50,5.9412,1,879,879,0,701.1207,-707.0619,0
q8,s_nationkey,25,25,50,6.3693,1,863,863,0,707.1105,-713.4798,0
q8,s_nationkey,25,25,50,6.3693,1,806,806,0,707.1255,-713.4948,0
q8,n_regionkey,1,1,2,8.6695,1,814,174,640,713.5814,-721.6108,0
q8,s_nationkey,25,25,50,6.3693,1,837,837,0,707.1429,-713.5122,0
q8,n_regionkey,1,1,2,8.6695,1,807,157,650,713.5846,-721.6041,0
q8,s_nationkey,25,25,50,6.3693,1,852,852,0,707.0405,-713.4098,0
q8,s_nationkey,25,25,50,6.3693,1,838,838,0,707.2238,-713.5931,0
q8,n_regionkey,1,1,2,8.6695,1,806,145,661,713.6983,-721.7068,0
q8,n_regionkey,1,1,2,8.6695,1,863,172,691,713.7236,-721.7021,0
q8,s_nationkey,25,25,50,6.3693,1,879,879,0,707.3006,-713.6699,0
q8,n_regionkey,1,1,2,8.6695,1,837,189,648,713.8436,-721.8650,0
q8,n_regionkey,1,1,2,8.6695,1,838,157,681,713.7825,-721.7710,0
q8,n_regionkey,1,1,2,8.6695,1,852,180,672,713.7980,-721.7955,0
q8,s_nationkey,25,25,50,6.3693,1,864,864,0,707.4506,-713.8199,0
q8,n_regionkey,1,1,2,8.6695,1,879,178,701,713.8925,-721.8610,0
q8,c_nationkey,25,25,50,5.9412,1,816,816,0,701.6495,-707.5907,0
q8,c_nationkey,25,25,50,5.9412,1,863,863,0,701.6232,-707.5644,0
q8,c_nationkey,25,25,50,5.9412,1,824,824,0,701.6471,-707.5883,0
q8,c_nationkey,25,25,50,5.9412,1,835,835,0,701.6584,-707.5996,0
q8,c_nationkey,25,25,50,5.9412,1,817,817,0,701.6594,-707.6007,0
q8,n_regionkey,1,1,2,8.6695,1,864,165,699,714.0725,-722.0429,0
q8,c_nationkey,25,25,50,5.9412,1,872,872,0,701.7103,-707.6515,0
q8,s_nationkey,25,25,50,6.3693,1,824,824,0,707.8377,-714.2070,0
q8,s_nationkey,25,25,50,6.3693,1,863,863,0,707.7473,-714.1166,0
q8,s_nationkey,25,25,50,6.3693,1,816,816,0,707.7263,-714.0956,0
q8,c_nationkey,25,25,50,5.9412,1,802,802,0,701.7777,-707.7189,0
q8,s_nationkey,25,25,50,6.3693,1,835,835,0,707.7504,-714.1197,0
q8,s_nationkey,25,25,50,6.3693,1,872,872,0,707.7851,-714.1544,0
q8,s_nationkey,25,25,50,6.3693,1,817,817,0,707.8062,-714.1756,0
q8,n_regionkey,1,1,2,8.6695,1,872,171,701,714.3236,-722.2921,0
q8,n_regionkey,1,1,2,8.6695,1,824,157,667,714.3156,-722.3181,0
q8,s_nationkey,25,25,50,6.3693,1,802,802,0,707.8971,-714.2664,0
q8,n_regionkey,1,1,2,8.6695,1,816,140,676,714.3994,-722.3929,0
q8,n_regionkey,1,1,2,8.6695,1,802,144,658,714.5589,-722.5704,0
q8,n_regionkey,1,1,2,8.6695,1,835,135,700,714.6272,-722.5966,0
q8,n_regionkey,1,1,2,8.6695,1,817,155,662,714.6770,-722.6844,0
q8,n_regionkey,1,1,2,8.6695,1,863,184,679,714.7088,-722.6993,0
q8,l_partkey,1451,1451,2902,0.1542,0,0,0,0,0.5072,-0.6613,0
q8,l_suppkey,10000,10000,20000,10.4905,0,0,0,0,0.7800,-11.2706,0
q8,l_partkey,1451,1451,2902,0.1542,0,0,0,0,0.6952,-0.8493,0
q8,l_suppkey,10000,10000,20000,10.4905,0,0,0,0,0.9319,-11.4224,0
q8,l_partkey,1451,1451,2902,0.1542,0,0,0,0,0.4058,-0.5599,0
q8,l_suppkey,10000,10000,20000,10.4905,0,0,0,0,1.1366,-11.6272,0
q8,l_partkey,1451,1451,2902,0.1542,0,0,0,0,0.3930,-0.5472,0
q8,l_suppkey,10000,10000,20000,10.4905,0,0,0,0,1.2330,-11.7236,0
q8,l_partkey,1451,1451,2902,0.1542,0,0,0,0,0.4199,-0.5741,0
q8,l_suppkey,10000,10000,20000,10.4905,0,0,0,0,1.3073,-11.7979,0
q8,l_partkey,1451,1451,2902,0.1542,0,0,0,0,0.9304,-1.0846,0
q8,l_suppkey,10000,10000,20000,10.4905,0,0,0,0,1.4324,-11.9229,0
q8,l_partkey,1451,1451,2902,0.1542,0,0,0,0,0.7880,-0.9421,0
q8,l_partkey,1451,1451,2902,0.1542,0,0,0,0,1.2599,-1.4140,0
q8,l_suppkey,10000,10000,20000,10.4905,0,0,0,0,1.9069,-12.3975,0
q8,l_suppkey,10000,10000,20000,10.4905,0,0,0,0,2.0840,-12.5745,0
q8,l_partkey,1451,1451,2902,0.1542,0,0,0,0,0.8103,-0.9645,0
q8,l_suppkey,10000,10000,20000,10.4905,0,0,0,0,2.2005,-12.6911,0
q8,l_partkey,1451,1451,2902,0.1542,0,0,0,0,0.8700,-1.0242,0
q8,l_suppkey,10000,10000,20000,10.4905,0,0,0,0,2.3206,-12.8112,0
q8,l_partkey,1451,1451,2902,0.1542,93,758335,13323,745012,305.2499,439.6079,1
q8,l_suppkey,10000,10000,20000,10.4905,1,5373,5373,0,307.6251,-318.1156,0
q8,l_partkey,1451,1451,2902,0.1542,128,1048576,18852,1029724,398.7857,630.7842,1
q8,l_suppkey,10000,10000,20000,10.4905,1,7702,7702,0,400.3318,-410.8223,0
q8,l_partkey,1451,1451,2902,0.1542,128,1048576,18744,1029832,413.1334,616.5444,1
q8,l_partkey,1451,1451,2902,0.1542,128,1048576,18674,1029902,413.4402,616.3077,1
q8,l_suppkey,10000,10000,20000,10.4905,1,7720,7720,0,414.1322,-424.6228,0
q8,l_suppkey,10000,10000,20000,10.4905,1,7647,7647,0,414.7654,-425.2559,0
q8,l_partkey,1451,1451,2902,0.1542,128,1048576,18643,1029933,414.8281,614.9507,1
q8,l_suppkey,10000,10000,20000,10.4905,1,7613,7613,0,416.4066,-426.8971,0
q8,l_partkey,1451,1451,2902,0.1542,128,1048576,18685,1029891,418.5217,611.2151,1
q8,l_suppkey,10000,10000,20000,10.4905,1,7638,7638,0,420.0497,-430.5402,0
q8,c_nationkey,25,25,50,5.1921,1,863,863,0,595.3971,-600.5892,0
q8,c_nationkey,25,25,50,5.1921,1,817,817,0,595.4042,-600.5963,0
q8,c_nationkey,25,25,50,5.1921,1,879,879,0,595.5252,-600.7173,0
